# Метеостанция Москва (центр, Балчуг), Россия, WMO_ID=27605, выборка с 01.01.2023 по 31.12.2023, все дни
# Кодировка: ANSI
# Информация предоставлена сайтом "Расписание Погоды", rp5.ru
# Пожалуйста, при использовании данных, любезно указывайте названный сайт.
# Обозначения метеопараметров см. по адресу http://rp5.ru/archive.php?wmo_id=27605&lang=ru
#
"Местное время в Москве (центр, Балчуг)";"T";"Po";"P";"Pa";"U";"DD";"Ff";"ff10";"ff3";"N";"WW";"W1";"W2";"Tn";"Tx";"Cl";"Nh";"H";"Cm";"Ch";"VV";"Td";"RRR";"tR";"E";"Tg";"E'";"sss"
"17.01.2023 03:00";"-2.4";"750.5";"762.4";"";"90";"Ветер, дующий с юго-востока";"1";"";"";"100%.";"Дымка. ";"Облака покрывали более половины неба в течение всего соответствующего периода.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"4.0";"-3.9";"";"";"";"";"";"";
"16.01.2023 21:00";"-2.8";"750.4";"762.3";"";"84";"Ветер, дующий с юга";"1";"";"";"100%.";" ";"";"";"";"-2.7";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-5.1";"Осадков нет";"12";"";"";"";"";
"16.01.2023 18:00";"-3.4";"750.4";"762.4";"";"86";"Ветер, дующий с юго-юго-востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-5.5";"Осадков нет";"12";"";"";"";"";
"16.01.2023 15:00";"-3.0";"750.4";"762.2";"";"79";"Ветер, дующий с юго-востока";"2";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-6.1";"";"";"";"";"";"";
"16.01.2023 12:00";"-3.7";"751.0";"763.0";"";"79";"Ветер, дующий с юго-юго-запада";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-6.8";"";"";"";"";"";"";
"16.01.2023 09:00";"-3.5";"751.0";"762.9";"";"81";"Ветер, дующий с юго-востока";"1";"";"";"100%.";" ";"";"";"-3.5";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-6.3";"Осадков нет";"12";"";"";"Ровный слой сухого рассыпчатого снега покрывает поверхность почвы полностью.";"20.0";
"16.01.2023 06:00";"-3.0";"751.5";"763.4";"";"81";"Ветер, дующий с юго-юго-востока";"2";"";"";"100%.";" ";"";"";"-3.1";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-5.9";"Осадков нет";"12";"";"";"";"";
"16.01.2023 03:00";"-3.1";"752.8";"764.7";"";"79";"Ветер, дующий с юго-юго-востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-6.3";"";"";"";"";"";"";
"16.01.2023 00:00";"-2.9";"753.4";"765.4";"";"78";"Ветер, дующий с юго-юго-востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-6.3";"";"";"";"";"";"";
"15.01.2023 21:00";"-2.6";"754.4";"766.3";"";"78";"Ветер, дующий с юго-юго-востока";"1";"";"";"100%.";" ";"";"";"";"-0.6";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-6.0";"Следы осадков";"12";"";"";"";"";
"15.01.2023 18:00";"-1.2";"755.2";"767.1";"";"75";"Ветер, дующий с юго-востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-5.1";"0.2";"12";"";"";"";"";
"15.01.2023 15:00";"-0.6";"755.0";"766.9";"";"75";"Ветер, дующий с юга";"1";"";"";"100%.";"Состояние неба в общем не изменилось. ";"Снег и/или другие виды твердых осадков";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-4.6";"";"";"";"";"";"";
"15.01.2023 12:00";"-1.2";"755.8";"767.7";"";"79";"Ветер, дующий с юго-юго-запада";"1";"";"";"100%.";"Состояние неба в общем не изменилось. ";"Снег и/или другие виды твердых осадков";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-4.5";"";"";"";"";"";"";
"15.01.2023 06:00";"-1.7";"755.8";"767.7";"";"80";"Ветер, дующий с юга";"1";"";"";"100%.";" ";"";"";"-2.0";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-4.7";"Осадков нет";"12";"";"";"";"";
"15.01.2023 03:00";"-1.7";"756.4";"768.3";"";"79";"Ветер, дующий с юго-запада";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-4.9";"";"";"";"";"";"";
"14.01.2023 21:00";"-1.7";"756.3";"768.1";"";"83";"Ветер, дующий с юго-юго-востока";"1";"";"";"100%.";"Состояние неба в общем не изменилось. ";"Снег и/или другие виды твердых осадков";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"-1.7";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-4.3";"Осадков нет";"12";"";"";"";"";
"14.01.2023 18:00";"-2.0";"756.5";"768.4";"";"86";"Ветер, дующий с востоко-юго-востока";"1";"";"";"100%.";"Снег неливневый. ";"Облака покрывали более половины неба в течение всего соответствующего периода.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-4.1";"0.2";"12";"";"";"";"";
"14.01.2023 15:00";"-2.1";"756.3";"768.1";"";"86";"Ветер, дующий с юго-юго-востока";"1";"";"";"100%.";"Дымка. ";"Облака покрывали более половины неба в течение всего соответствующего периода.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"4.0";"-4.1";"";"";"";"";"";"";
"14.01.2023 12:00";"-2.3";"756.5";"768.4";"";"83";"Ветер, дующий с юга";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-4.9";"";"";"";"";"";"";
"14.01.2023 09:00";"-2.8";"756.2";"768.2";"";"84";"Ветер, дующий с востоко-юго-востока";"1";"";"";"100%.";"Состояние неба в общем не изменилось. ";"Снег и/или другие виды твердых осадков";"Облака покрывали более половины неба в течение всего соответствующего периода.";"-3.9";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-5.2";"0.2";"12";"";"";"Ровный слой слежавшегося или мокрого снега покрывает поверхность почвы полностью.";"20.0";
"14.01.2023 06:00";"-2.6";"756.1";"768.1";"";"84";"Ветер, дующий с юга";"1";"";"";"100%.";"Ледяная крупа. ";"Снег и/или другие виды твердых осадков";"Облака покрывали более половины неба в течение всего соответствующего периода.";"-4.4";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"300-600";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"10.0";"-5.0";"Следы осадков";"12";"";"";"";"";
"14.01.2023 03:00";"-2.7";"756.4";"768.3";"";"82";"Ветер, дующий с юго-юго-востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-5.4";"";"";"";"";"";"";
"13.01.2023 21:00";"-3.9";"756.5";"768.5";"";"83";"Ветер, дующий с юга";"1";"";"";"100%.";" ";"";"";"";"-3.9";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-6.4";"Осадков нет";"12";"";"";"";"";
"13.01.2023 18:00";"-4.4";"756.7";"768.7";"";"82";"Ветер, дующий с юго-юго-запада";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-7.1";"Осадков нет";"12";"";"";"";"";
"13.01.2023 15:00";"-4.6";"756.3";"768.4";"";"78";"Ветер, дующий с юга";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-7.9";"";"";"";"";"";"";
"13.01.2023 12:00";"-4.9";"756.5";"768.5";"";"77";"Ветер, дующий с юго-юго-запада";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-8.4";"";"";"";"";"";"";
"13.01.2023 09:00";"-5.2";"756.4";"768.5";"";"78";"Ветер, дующий с юго-юго-запада";"1";"";"";"100%.";" ";"";"";"-6.5";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-8.5";"Осадков нет";"12";"";"";"Ровный слой сухого рассыпчатого снега покрывает поверхность почвы полностью.";"20.0";
"13.01.2023 06:00";"-5.1";"756.3";"768.3";"";"79";"Ветер, дующий с юго-запада";"1";"";"";"100%.";" ";"";"";"-7.3";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-8.3";"Осадков нет";"12";"";"";"";"";
"13.01.2023 03:00";"-5.4";"757.0";"769.1";"";"78";"Ветер, дующий с юга";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-8.7";"";"";"";"";"";"";
"13.01.2023 00:00";"-5.9";"757.5";"769.6";"";"75";"Ветер, дующий с востоко-юго-востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"10.0";"-9.6";"";"";"";"";"";"";
"12.01.2023 21:00";"-6.5";"757.6";"769.8";"";"74";"Ветер, дующий с юго-юго-востока";"1";"";"";"100%.";" ";"";"";"";"-6.5";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"10.0";"-10.4";"Осадков нет";"12";"";"";"";"";
"12.01.2023 18:00";"-7.2";"758.1";"770.3";"";"72";"Ветер, дующий с юго-юго-востока";"1";"";"";"20–30%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"20–30%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"-11.4";"Осадков нет";"12";"";"";"";"";
"12.01.2023 15:00";"-7.2";"758.8";"771.0";"";"68";"Ветер, дующий с востока";"1";"";"";"70 – 80%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"10.0";"-12.1";"";"";"";"";"";"";
"12.01.2023 12:00";"-8.4";"760.0";"772.3";"";"71";"Ветер, дующий с юго-юго-востока";"1";"";"";"60%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"60%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"-12.7";"";"";"";"";"";"";
"12.01.2023 09:00";"-7.6";"760.6";"772.8";"";"68";"Ветер, дующий с юга";"1";"";"";"100%.";" ";"";"";"-8.4";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высококучевые просвечивающие, полосами, либо один или несколько слоев высококучевых просвечивающих, распространяющихся по небу; эти высококучевые в целом уплотняются.";"";"10.0";"-12.6";"Осадков нет";"12";"";"";"Ровный слой сухого рассыпчатого снега покрывает поверхность почвы полностью.";"20.0";
"12.01.2023 06:00";"-7.6";"760.9";"773.2";"";"67";"Ветер, дующий с юго-юго-запада";"1";"";"";"100%.";" ";"";"";"-9.2";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высокослоистые просвечивающие.";"";"10.0";"-12.8";"0.2";"12";"";"";"";"";
"12.01.2023 03:00";"-7.5";"761.6";"773.9";"";"63";"Ветер, дующий с юга";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высокослоистые просвечивающие.";"";"10.0";"-13.5";"";"";"";"";"";"";
"12.01.2023 00:00";"-8.1";"762.4";"774.7";"";"64";"Ветер, дующий с юго-юго-запада";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высокослоистые просвечивающие.";"";"10.0";"-13.7";"";"";"";"";"";"";
"11.01.2023 21:00";"-8.3";"762.7";"775.0";"";"58";"Ветер, дующий с юго-юго-востока";"1";"";"";"100%.";"Состояние неба в общем не изменилось. ";"Снег и/или другие виды твердых осадков";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"-8.3";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"10.0";"-15.2";"0.2";"12";"";"";"";"";
"11.01.2023 18:00";"-8.9";"763.5";"775.9";"";"61";"Ветер, дующий с юга";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высокослоистые просвечивающие.";"";"10.0";"-15.1";"Осадков нет";"12";"";"";"";"";
"11.01.2023 15:00";"-8.8";"764.0";"776.4";"";"60";"Ветер, дующий с юга";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высокослоистые просвечивающие.";"";"10.0";"-15.3";"";"";"";"";"";"";
"11.01.2023 12:00";"-9.5";"765.4";"777.8";"";"58";"Ветер, дующий с юга";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высокослоистые просвечивающие.";"";"10.0";"-16.4";"";"";"";"";"";"";
"11.01.2023 09:00";"-11.3";"766.0";"778.6";"";"57";"Ветер, дующий с юга";"1";"";"";"100%.";" ";"";"";"-11.7";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"10.0";"-18.3";"Осадков нет";"12";"";"";"Ровный слой сухого рассыпчатого снега покрывает поверхность почвы полностью.";"20.0";
"11.01.2023 06:00";"-11.4";"766.6";"779.2";"";"55";"Ветер, дующий с юго-востока";"1";"";"";"100%.";" ";"";"";"-11.7";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высокослоистые просвечивающие.";"";"10.0";"-18.8";"Осадков нет";"12";"";"";"";"";
"11.01.2023 03:00";"-11.5";"767.1";"779.6";"";"53";"Ветер, дующий с юго-юго-востока";"1";"";"";"70 – 80%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перисто-слоистые, не распространяющиеся по небу и не покрывающие его полностью.";"10.0";"-19.3";"";"";"";"";"";"";
"10.01.2023 21:00";"-11.4";"767.5";"780.1";"";"67";"Ветер, дующий с юго-востока";"1";"";"";"90  или более, но не 100%";" ";"";"";"";"-11.1";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"70 – 80%.";"2500 или более, или облаков нет.";"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"10.0";"-16.3";"0.6";"12";"";"";"";"";
"10.01.2023 18:00";"-11.2";"767.6";"780.1";"";"64";"Ветер, дующий с юго-востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высокослоистые просвечивающие.";"";"10.0";"-16.8";"0.6";"12";"";"";"";"";
"10.01.2023 15:00";"-11.5";"767.2";"779.8";"";"66";"Ветер, дующий с востоко-юго-востока";"2";"";"";"100%.";"Состояние неба в общем не изменилось. ";"Снег и/или другие виды твердых осадков";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высокослоистые просвечивающие.";"";"10.0";"-16.6";"";"";"";"";"";"";
"10.01.2023 12:00";"-12.9";"767.4";"780.0";"";"70";"Ветер, дующий с юго-востока";"1";"";"";"100%.";"Снег непрерывный слабый в срок наблюдения. ";"Снег и/или другие виды твердых осадков";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высокослоистые просвечивающие.";"";"4.0";"-17.2";"";"";"";"";"";"";
"10.01.2023 09:00";"-15.6";"767.1";"779.8";"";"76";"Ветер, дующий с востоко-юго-востока";"2";"";"";"100%.";"Состояние неба в общем не изменилось. ";"Снег и/или другие виды твердых осадков";"Облака покрывали более половины неба в течение всего соответствующего периода.";"-19.3";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высокослоистые просвечивающие.";"";"10.0";"-18.9";"0.7";"12";"";"";"Ровный слой сухого рассыпчатого снега покрывает поверхность почвы полностью.";"20.0";
"10.01.2023 06:00";"-17.3";"766.3";"779.2";"";"77";"Ветер, дующий с востоко-юго-востока";"1";"";"";"100%.";"Состояние неба в общем не изменилось. ";"Снег и/или другие виды твердых осадков";"Облака покрывали более половины неба в течение всего соответствующего периода.";"-19.3";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"10.0";"-20.4";"0.7";"12";"";"";"";"";
"10.01.2023 03:00";"-18.6";"766.8";"779.7";"";"81";"Ветер, дующий с востока";"2";"";"";"100%.";"Снег непрерывный слабый в срок наблюдения. ";"Снег и/или другие виды твердых осадков";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"4.0";"-21.1";"";"";"";"";"";"";
"10.01.2023 00:00";"-19.0";"766.8";"779.8";"";"79";"Ветер, дующий с востоко-юго-востока";"2";"";"";"100%.";"Снег непрерывный слабый в срок наблюдения. ";"Снег и/или другие виды твердых осадков";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"4.0";"-21.7";"";"";"";"";"";"";
"09.01.2023 21:00";"-18.4";"766.6";"779.4";"";"80";"Ветер, дующий с востоко-юго-востока";"1";"";"";"100%.";" ";"";"";"";"-16.7";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"10.0";"-21.0";"Осадков нет";"12";"";"";"";"";
"09.01.2023 18:00";"-17.3";"766.2";"779.0";"";"81";"Ветер, дующий с востоко-юго-востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"10.0";"-19.8";"Осадков нет";"12";"";"";"";"";
"09.01.2023 15:00";"-17.0";"765.7";"778.6";"";"77";"Ветер, дующий с востока";"2";"";"";"40%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"10.0";"-20.1";"";"";"";"";"";"";
"09.01.2023 12:00";"-17.1";"765.6";"778.4";"";"76";"Ветер, дующий с востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"60%.";"2500 или более, или облаков нет.";"Высококучевые башенкообразные или хлопьевидные.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"10.0";"-20.3";"";"";"";"";"";"";
"09.01.2023 09:00";"-17.1";"764.9";"777.7";"";"78";"Ветер, дующий с востоко-юго-востока";"1";"";"";"100%.";" ";"";"";"-17.4";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-20.0";"Осадков нет";"12";"";"";"Ровный слой сухого рассыпчатого снега покрывает поверхность почвы полностью.";"20.0";
"09.01.2023 06:00";"-17.3";"764.1";"776.8";"";"81";"Ветер, дующий с востока";"1";"";"";"40%.";" ";"";"";"-17.3";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"10.0";"-19.8";"Осадков нет";"12";"";"";"";"";
"09.01.2023 03:00";"-14.2";"763.6";"776.2";"";"82";"Ветер, дующий с востоко-юго-востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-16.7";"";"";"";"";"";"";
"09.01.2023 00:00";"-12.7";"763.2";"775.8";"";"82";"Ветер, дующий с востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-15.2";"";"";"";"";"";"";
"08.01.2023 21:00";"-13.3";"762.6";"775.2";"";"78";"Штиль, безветрие";"0";"";"";"40%.";" ";"";"";"";"-13.0";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"10.0";"-16.3";"Осадков нет";"12";"";"";"";"";
"08.01.2023 18:00";"-13.6";"762.7";"775.2";"";"78";"Штиль, безветрие";"0";"";"";"90  или более, но не 100%";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перисто-кучевые одни или перисто-кучевые, сопровождаемые перистыми или перисто-слоистыми, либо те и другие, но перисто-кучевые преобладают среди них.";"10.0";"-16.7";"Осадков нет";"12";"";"";"";"";
"08.01.2023 15:00";"-13.1";"762.3";"774.8";"";"73";"Ветер, дующий с западо-северо-запада";"1";"";"";"90  или более, но не 100%";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перисто-кучевые одни или перисто-кучевые, сопровождаемые перистыми или перисто-слоистыми, либо те и другие, но перисто-кучевые преобладают среди них.";"10.0";"-16.9";"";"";"";"";"";"";
"08.01.2023 12:00";"-14.9";"762.4";"775.1";"";"78";"Ветер, дующий с западо-северо-запада";"1";"";"";"70 – 80%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые когтевидные или нитевидные или первые и вторые, распространяющиеся по небу и в целом обычно уплотняющиеся.";"10.0";"-17.9";"";"";"";"";"";"";
"08.01.2023 06:00";"-16.9";"762.1";"774.9";"";"79";"Ветер, дующий с западо-северо-запада";"2";"";"";"100%.";" ";"";"";"-18.6";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-19.7";"Осадков нет";"12";"";"";"";"";
"08.01.2023 03:00";"-17.3";"762.1";"774.8";"";"80";"Ветер, дующий с западо-северо-запада";"2";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-20.0";"";"";"";"";"";"";
"08.01.2023 00:00";"-18.1";"762.2";"775.0";"";"84";"Ветер, дующий с запада";"1";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-20.2";"";"";"";"";"";"";
"07.01.2023 21:00";"-17.9";"762.1";"774.9";"";"76";"Ветер, дующий с запада";"1";"";"";"70 – 80%.";" ";"";"";"";"-17.6";"Слоисто-кучевые, образовавшиеся не из кучевых.";"70 – 80%.";"600-1000";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"-21.1";"Осадков нет";"12";"";"";"";"";
"07.01.2023 18:00";"-18.3";"761.8";"774.6";"";"74";"Ветер, дующий с западо-северо-запада";"1";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-21.8";"Осадков нет";"12";"";"";"";"";
"07.01.2023 12:00";"-20.2";"760.8";"773.7";"";"69";"Ветер, дующий с западо-северо-запада";"2";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-24.5";"";"";"";"";"";"";
"07.01.2023 09:00";"-21.6";"759.4";"772.3";"";"72";"Ветер, дующий с западо-северо-запада";"2";"";"";"Облаков нет.";" ";"";"";"-21.6";"";"";"";"";"";"";"10.0";"-25.4";"Осадков нет";"12";"";"";"Ровный слой сухого рассыпчатого снега покрывает поверхность почвы полностью.";"20.0";
"07.01.2023 06:00";"-21.1";"758.2";"771.1";"";"77";"Ветер, дующий с западо-северо-запада";"1";"";"";"Облаков нет.";" ";"";"";"-21.1";"";"";"";"";"";"";"10.0";"-24.1";"Осадков нет";"12";"";"";"";"";
"07.01.2023 03:00";"-20.3";"757.3";"770.1";"";"77";"Ветер, дующий с западо-северо-запада";"1";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-23.3";"";"";"";"";"";"";
"07.01.2023 00:00";"-20.8";"756.8";"769.6";"";"74";"Ветер, дующий с западо-северо-запада";"3";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-24.3";"";"";"";"";"";"";
