# Метеостанция Москва (центр, Балчуг), Россия, WMO_ID=27605, выборка с 01.01.2024 по 31.12.2024, все дни
# Кодировка: ANSI
# Информация предоставлена сайтом "Расписание Погоды", rp5.ru
# Пожалуйста, при использовании данных, любезно указывайте названный сайт.
# Обозначения метеопараметров см. по адресу http://rp5.ru/archive.php?wmo_id=27605&lang=ru
#
"Местное время в Москве (центр, Балчуг)";"T";"Po";"P";"Pa";"U";"DD";"Ff";"ff10";"ff3";"N";"WW";"W1";"W2";"Tn";"Tx";"Cl";"Nh";"H";"Cm";"Ch";"VV";"Td";"RRR";"tR";"E";"Tg";"E'";"sss"
"12.04.2024 21:00";"11.6";"748.3";"759.4";"";"75";"Ветер, дующий с северо-запада";"2";"";"";"60%.";"Состояние неба в общем не изменилось. ";"Ливень (ливни).";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"15.2";"Слоисто-кучевые, образовавшиеся из кучевых.";"40%.";"600-1000";"Высококучевые, образовавшиеся из кучевых (или кучево-дождевых).";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"7.2";"2.0";"12";"";"";"";"";
"12.04.2024 15:00";"13.9";"749.0";"760.1";"";"53";"Ветер, дующий с запада";"2";"";"";"100%.";" ";"";"";"";"";"Кучево-дождевые лысые с кучевыми, слоисто-кучевыми или слоистыми, либо без них.";"100%.";"1000-1500";"";"";"10.0";"4.3";"";"";"";"";"";"";
"12.04.2024 06:00";"9.8";"751.5";"762.9";"";"46";"Ветер, дующий с запада";"1";"";"";"90  или более, но не 100%";" ";"";"";"9.8";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"50%.";"2500 или более, или облаков нет.";"Высококучевые башенкообразные или хлопьевидные.";"Перистые плотные в виде клочьев или скрученных склонов, количество которых обычно не увеличивается, иногда могут казаться остатками верхней части кучево-дождевых; или перистые башенкообразные, или перистые хлопьевидные.";"10.0";"-1.5";"Осадков нет";"12";"";"";"";"";
"12.04.2024 03:00";"10.9";"752.5";"763.8";"";"39";"Ветер, дующий с запада";"1";"";"";"70 – 80%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые плотные в виде клочьев или скрученных склонов, количество которых обычно не увеличивается, иногда могут казаться остатками верхней части кучево-дождевых; или перистые башенкообразные, или перистые хлопьевидные.";"10.0";"-2.8";"";"";"";"";"";"";
"12.04.2024 00:00";"12.2";"753.1";"764.4";"";"38";"Ветер, дующий с западо-северо-запада";"1";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-1.9";"";"";"";"";"";"";
"11.04.2024 21:00";"14.0";"753.8";"765.1";"";"36";"Ветер, дующий с западо-северо-запада";"1";"";"";"Облаков нет.";" ";"";"";"";"19.1";"";"";"";"";"";"10.0";"-0.9";"Осадков нет";"12";"";"";"";"";
"11.04.2024 18:00";"15.7";"753.7";"764.8";"";"32";"Ветер, дующий с западо-северо-запада";"2";"";"";"60%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"40%.";"2500 или более, или облаков нет.";"Высококучевые башенкообразные или хлопьевидные.";"Перистые когтевидные или нитевидные или первые и вторые, распространяющиеся по небу и в целом обычно уплотняющиеся.";"10.0";"-1.0";"Осадков нет";"12";"";"";"";"";
"11.04.2024 15:00";"18.1";"753.7";"764.8";"";"33";"Ветер, дующий с запада";"3";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"60%.";"2500 или более, или облаков нет.";"Клочья (часто чечевицеобразные) высококучевых просвечивающих, непрерывно изменяющихся; расположены на одном или более уровнях.";"Перистые когтевидные или нитевидные или первые и вторые, распространяющиеся по небу и в целом обычно уплотняющиеся.";"10.0";"1.5";"";"";"";"";"";"";
"11.04.2024 09:00";"18.0";"751.6";"762.7";"";"49";"Ветер, дующий с западо-северо-запада";"2";"";"";"90  или более, но не 100%";" ";"";"";"13.2";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"60%.";"2500 или более, или облаков нет.";"Высококучевые просвечивающие, расположенные на одном уровне.";"Перистые когтевидные или нитевидные или первые и вторые, распространяющиеся по небу и в целом обычно уплотняющиеся.";"10.0";"7.0";"Осадков нет";"12";"Поверхность почвы влажная.";"9.0";"";"";
"11.04.2024 06:00";"14.7";"751.3";"762.4";"";"71";"Штиль, безветрие";"0";"";"";"100%.";" ";"";"";"13.2";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высококучевые просвечивающие, полосами, либо один или несколько слоев высококучевых просвечивающих, распространяющихся по небу; эти высококучевые в целом уплотняются.";"";"10.0";"9.4";"Осадков нет";"12";"";"";"";"";
"11.04.2024 03:00";"14.9";"752.2";"763.3";"";"74";"Штиль, безветрие";"0";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высококучевые просвечивающие, полосами, либо один или несколько слоев высококучевых просвечивающих, распространяющихся по небу; эти высококучевые в целом уплотняются.";"";"10.0";"10.3";"";"";"";"";"";"";
"11.04.2024 00:00";"15.2";"753.2";"764.4";"";"73";"Ветер, дующий с востока";"1";"";"";"";" ";"";"";"";"";"";"";"";"";"";"";"10.4";"";"";"";"";"";"";
"10.04.2024 21:00";"16.3";"754.0";"765.1";"";"70";"Ветер, дующий с востока";"1";"";"";"90  или более, но не 100%";" ";"";"";"";"20.4";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"10.0";"10.7";"Осадков нет";"12";"";"";"";"";
"10.04.2024 18:00";"18.4";"753.7";"764.7";"";"62";"Ветер, дующий с востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"10.0";"11.0";"Осадков нет";"12";"";"";"";"";
"10.04.2024 15:00";"20.2";"754.0";"765.0";"";"54";"Ветер, дующий с востока";"2";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высококучевые просвечивающие, полосами, либо один или несколько слоев высококучевых просвечивающих, распространяющихся по небу; эти высококучевые в целом уплотняются.";"";"10.0";"10.6";"";"";"";"";"";"";
"10.04.2024 12:00";"18.6";"753.7";"764.8";"";"58";"Ветер, дующий с востоко-юго-востока";"1";"";"";"90  или более, но не 100%";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перисто-кучевые одни или перисто-кучевые, сопровождаемые перистыми или перисто-слоистыми, либо те и другие, но перисто-кучевые преобладают среди них.";"10.0";"10.1";"";"";"";"";"";"";
"10.04.2024 09:00";"11.3";"753.2";"764.5";"";"93";"Ветер, дующий с северо-востока";"1";"";"";"100%.";"Туман или ледяной туман. ";"Туман или ледяной туман или сильная мгла.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"10.2";"";"Слоистые туманообразные или слоистые разорванные, либо те и другие, но не относящиеся к облакам плохой погоды.";"100%.";"300-600";"";"";"2.0";"10.2";"3.0";"12";"Поверхность почвы влажная.";"8.0";"";"";
"10.04.2024 03:00";"12.0";"750.7";"762.0";"";"90";"Штиль, безветрие";"0";"";"";"Облаков нет.";"Дымка. ";"Ливень (ливни).";"Облака покрывали более половины неба в течение одной части соответствующего периода и половину или менее в течение другой части периода.";"";"";"";"";"";"";"";"4.0";"10.4";"";"";"";"";"";"";
"09.04.2024 21:00";"14.7";"750.3";"761.4";"";"82";"Ветер, дующий с востоко-юго-востока";"1";"";"";"40%.";"Состояние неба в общем не изменилось. ";"Ливень (ливни).";"Облака покрывали более половины неба в течение одной части соответствующего периода и половину или менее в течение другой части периода.";"";"18.3";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"40%.";"2500 или более, или облаков нет.";"Высококучевые просвечивающие, расположенные на одном уровне.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"11.7";"2.0";"12";"";"";"";"";
"09.04.2024 18:00";"17.1";"750.6";"761.6";"";"69";"Ветер, дующий с востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"10.0";"11.3";"Следы осадков";"12";"";"";"";"";
"09.04.2024 15:00";"17.2";"752.0";"763.0";"";"67";"Ветер, дующий с запада";"1";"";"";"100%.";"Состояние неба в общем не изменилось. ";"Дождь.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"10.9";"";"";"";"";"";"";
"09.04.2024 12:00";"17.6";"752.2";"763.3";"";"59";"Ветер, дующий с западо-северо-запада";"1";"";"";"90  или более, но не 100%";"Состояние неба в общем не изменилось. ";"Дождь.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"90  или более, но не 100%";"2500 или более, или облаков нет.";"Высококучевые просвечивающие, расположенные на одном уровне.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"9.5";"";"";"";"";"";"";
"09.04.2024 03:00";"12.2";"751.9";"763.1";"";"79";"Штиль, безветрие";"0";"";"";"100%.";"Дождь незамерзающий непрерывный слабый в срок наблюдения. ";"Дождь.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"10.0";"8.6";"";"";"";"";"";"";
"08.04.2024 21:00";"15.2";"751.8";"762.9";"";"65";"Ветер, дующий с западо-северо-запада";"2";"";"";"100%.";" ";"";"";"";"17.7";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.";"";"10.0";"8.7";"Осадков нет";"12";"";"";"";"";
"08.04.2024 18:00";"16.4";"751.3";"762.4";"";"60";"Ветер, дующий с запада";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.";"";"10.0";"8.6";"Осадков нет";"12";"";"";"";"";
"08.04.2024 15:00";"17.2";"751.2";"762.2";"";"55";"Ветер, дующий с запада";"2";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.";"";"10.0";"8.1";"";"";"";"";"";"";
"08.04.2024 12:00";"16.0";"750.9";"761.9";"";"57";"Ветер, дующий с запада";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые (часто в виде полос) и перисто-слоистые, распространяющиеся по небу и в целом обычно уплотняющиеся, но сплошная пелена поднимается над горизонтом менее чем на 45°.";"10.0";"7.3";"";"";"";"";"";"";
"08.04.2024 09:00";"11.5";"751.6";"762.9";"";"70";"Ветер, дующий с запада";"1";"";"";"90  или более, но не 100%";" ";"";"";"9.6";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"40%.";"1000-1500";"Клочья (часто чечевицеобразные) высококучевых просвечивающих, непрерывно изменяющихся; расположены на одном или более уровнях.";"Перисто-кучевые одни или перисто-кучевые, сопровождаемые перистыми или перисто-слоистыми, либо те и другие, но перисто-кучевые преобладают среди них.";"10.0";"6.2";"Осадков нет";"12";"Поверхность почвы влажная.";"5.0";"";"";
"08.04.2024 06:00";"10.2";"752.1";"763.4";"";"72";"Ветер, дующий с запада";"1";"";"";"100%.";" ";"";"";"9.6";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высококучевые просвечивающие, полосами, либо один или несколько слоев высококучевых просвечивающих, распространяющихся по небу; эти высококучевые в целом уплотняются.";"";"10.0";"5.4";"Осадков нет";"12";"";"";"";"";
"08.04.2024 03:00";"10.6";"752.4";"763.6";"";"72";"Штиль, безветрие";"0";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высококучевые просвечивающие, полосами, либо один или несколько слоев высококучевых просвечивающих, распространяющихся по небу; эти высококучевые в целом уплотняются.";"";"10.0";"5.7";"";"";"";"";"";"";
"07.04.2024 21:00";"13.0";"753.7";"765.0";"";"64";"Штиль, безветрие";"0";"";"";"70 – 80%.";" ";"";"";"";"15.6";"Слоисто-кучевые, образовавшиеся из кучевых.";"70 – 80%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"6.3";"Осадков нет";"12";"";"";"";"";
"07.04.2024 18:00";"14.5";"752.9";"764.1";"";"59";"Ветер, дующий с запада";"1";"";"";"70 – 80%.";" ";"";"";"";"";"Кучевые плоские или кучевые разорванные, или те и другие вместе, не относящиеся к облакам плохой погоды.";"70 – 80%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"6.5";"Осадков нет";"12";"";"";"";"";
"07.04.2024 15:00";"15.1";"752.7";"763.8";"";"57";"Ветер, дующий с запада";"1";"";"";"70 – 80%.";" ";"";"";"";"";"Кучевые средние или мощные или вместе с кучевыми разорванными, или с кучевыми плоскими, или со слоисто-кучевыми, либо без них; основания всех этих облаков расположены на одном уровне.";"70 – 80%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"6.6";"";"";"";"";"";"";
"07.04.2024 12:00";"11.1";"752.5";"763.9";"";"69";"Ветер, дующий с западо-северо-запада";"1";"";"";"90  или более, но не 100%";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"40%.";"2500 или более, или облаков нет.";"Клочья (часто чечевицеобразные) высококучевых просвечивающих, непрерывно изменяющихся; расположены на одном или более уровнях.";"Перисто-кучевые одни или перисто-кучевые, сопровождаемые перистыми или перисто-слоистыми, либо те и другие, но перисто-кучевые преобладают среди них.";"10.0";"5.6";"";"";"";"";"";"";
"07.04.2024 09:00";"7.7";"752.2";"763.6";"";"77";"Ветер, дующий с запада";"1";"";"";"100%.";" ";"";"";"4.3";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высококучевые просвечивающие, полосами, либо один или несколько слоев высококучевых просвечивающих, распространяющихся по небу; эти высококучевые в целом уплотняются.";"";"10.0";"3.8";"Осадков нет";"12";"Поверхность почвы сырая (вода застаивается на поверхности и образует малые или большие лужи).";"1.0";"";"";
"07.04.2024 06:00";"4.6";"751.3";"762.8";"";"82";"Штиль, безветрие";"0";"";"";"20–30%.";" ";"";"";"4.3";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"20–30%.";"2500 или более, или облаков нет.";"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"1.7";"Осадков нет";"12";"";"";"";"";
"07.04.2024 03:00";"4.7";"751.1";"762.7";"";"76";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"0.7";"";"";"";"";"";"";
"06.04.2024 21:00";"6.6";"751.3";"762.8";"";"63";"Ветер, дующий с востоко-юго-востока";"1";"";"";"100%.";" ";"";"";"";"8.5";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высококучевые просвечивающие, полосами, либо один или несколько слоев высококучевых просвечивающих, распространяющихся по небу; эти высококучевые в целом уплотняются.";"";"10.0";"0.0";"Осадков нет";"12";"";"";"";"";
"06.04.2024 18:00";"8.2";"750.6";"762.0";"";"57";"Ветер, дующий с востоко-юго-востока";"1";"";"";"50%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"20–30%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"10.0";"0.1";"Осадков нет";"12";"";"";"";"";
"06.04.2024 15:00";"7.7";"750.8";"762.2";"";"59";"Ветер, дующий с востоко-юго-востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"40%.";"1000-1500";"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.";"";"10.0";"0.2";"";"";"";"";"";"";
"06.04.2024 12:00";"5.4";"751.6";"763.1";"";"63";"Ветер, дующий с юго-востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"10.0";"-1.2";"";"";"";"";"";"";
"06.04.2024 09:00";"2.6";"752.2";"763.9";"";"70";"Ветер, дующий с юго-востока";"1";"";"";"100%.";" ";"";"";"1.3";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"10.0";"-2.4";"Осадков нет";"12";"Поверхность почвы сырая (вода застаивается на поверхности и образует малые или большие лужи).";"0.0";"";"";
"06.04.2024 06:00";"1.6";"752.6";"764.3";"";"63";"Ветер, дующий с юго-востока";"1";"";"";"20–30%.";" ";"";"";"1.3";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"20–30%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"-4.8";"Осадков нет";"12";"";"";"";"";
"06.04.2024 03:00";"1.3";"753.7";"765.4";"";"59";"Ветер, дующий с юго-востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"10.0";"-6.0";"";"";"";"";"";"";
"05.04.2024 21:00";"2.8";"754.5";"766.2";"";"46";"Ветер, дующий с востоко-юго-востока";"1";"";"";"Облаков нет.";" ";"";"";"";"4.8";"";"";"";"";"";"10.0";"-7.8";"Осадков нет";"12";"";"";"";"";
"05.04.2024 18:00";"4.4";"754.1";"765.7";"";"38";"Ветер, дующий с востока";"1";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-8.8";"Осадков нет";"12";"";"";"";"";
"05.04.2024 15:00";"3.9";"754.9";"766.6";"";"39";"Ветер, дующий с востоко-юго-востока";"1";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-8.8";"";"";"";"";"";"";
"05.04.2024 12:00";"0.8";"755.2";"767.0";"";"53";"Ветер, дующий с востока";"2";"";"";"70 – 80%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"70 – 80%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"-7.7";"";"";"";"";"";"";
"05.04.2024 09:00";"-1.4";"754.9";"766.7";"";"63";"Ветер, дующий с востока";"3";"";"";"100%.";" ";"";"";"-1.9";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-7.6";"Осадков нет";"12";"Поверхность почвы замерзшая.";"0.0";"";"";
"05.04.2024 06:00";"-1.7";"753.6";"765.4";"";"65";"Ветер, дующий с северо-востока";"2";"";"";"100%.";" ";"";"";"-1.7";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-7.5";"Осадков нет";"12";"";"";"";"";
"05.04.2024 03:00";"-1.2";"752.6";"764.4";"";"67";"Ветер, дующий с северо-запада";"2";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-6.6";"";"";"";"";"";"";
"04.04.2024 21:00";"1.2";"750.1";"761.8";"";"66";"Ветер, дующий с северо-запада";"1";"";"";"100%.";" ";"";"";"";"7.1";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-4.5";"0.1";"12";"";"";"";"";
"04.04.2024 18:00";"3.1";"748.0";"759.5";"";"62";"Ветер, дующий с западо-северо-запада";"2";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-3.5";"0.1";"12";"";"";"";"";
"04.04.2024 15:00";"5.4";"745.8";"757.2";"";"66";"Ветер, дующий с западо-северо-запада";"2";"";"";"100%.";"Состояние неба в общем не изменилось. ";"Ливень (ливни).";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-0.6";"";"";"";"";"";"";
"04.04.2024 12:00";"6.6";"743.7";"755.1";"";"59";"Ветер, дующий с западо-северо-запада";"2";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-0.9";"";"";"";"";"";"";
"04.04.2024 09:00";"4.9";"741.8";"753.2";"";"77";"Ветер, дующий с запада";"1";"";"";"100%.";" ";"";"";"4.7";"";"Кучево-дождевые лысые с кучевыми, слоисто-кучевыми или слоистыми, либо без них.";"100%.";"300-600";"";"";"10.0";"1.2";"Осадков нет";"12";"Поверхность почвы сырая (вода застаивается на поверхности и образует малые или большие лужи).";"4.0";"";"";
"04.04.2024 06:00";"5.6";"740.1";"751.4";"";"69";"Ветер, дующий с западо-северо-запада";"1";"";"";"100%.";" ";"";"";"5.5";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"0.3";"0.8";"12";"";"";"";"";
"04.04.2024 03:00";"6.1";"738.5";"749.8";"";"66";"Ветер, дующий с юго-запада";"1";"";"";"";" ";"";"";"";"";"";"";"";"";"";"";"0.2";"";"";"";"";"";"";
"03.04.2024 21:00";"7.3";"736.1";"747.4";"";"64";"Ветер, дующий с запада";"2";"";"11";"100%.";"Состояние неба в общем не изменилось. ";"Ливень (ливни).";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"18.9";"Кучевые и слоисто-кучевые (но не слоисто-кучевые, образовавшиеся из кучевых), основания расположены на разных уровнях.";"100%.";"300-600";"";"";"10.0";"0.8";"1.0";"12";"";"";"";"";
"03.04.2024 18:00";"10.8";"733.6";"744.7";"";"67";"Ветер, дующий с юга";"2";"";"11";"100%.";"Ливневый(ые) дождь(и). ";"Облака покрывали более половины неба в течение всего соответствующего периода.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Кучевые и слоисто-кучевые (но не слоисто-кучевые, образовавшиеся из кучевых), основания расположены на разных уровнях.";"100%.";"300-600";"";"";"10.0";"4.8";"0.3";"12";"";"";"";"";
"03.04.2024 15:00";"14.9";"733.2";"744.0";"";"39";"Ветер, дующий с юга";"2";"10";"13";"70 – 80%.";" ";"";"";"";"";"Кучевые средние или мощные или вместе с кучевыми разорванными, или с кучевыми плоскими, или со слоисто-кучевыми, либо без них; основания всех этих облаков расположены на одном уровне.";"70 – 80%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"0.8";"";"";"";"";"";"";
"03.04.2024 12:00";"17.8";"732.1";"742.8";"";"36";"Ветер, дующий с юга";"3";"";"";"70 – 80%.";" ";"";"";"";"";"Кучевые плоские или кучевые разорванные, или те и другие вместе, не относящиеся к облакам плохой погоды.";"70 – 80%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"2.5";"";"";"";"";"";"";
"03.04.2024 06:00";"14.2";"733.0";"743.8";"";"53";"Ветер, дующий с юго-востока";"1";"";"";"90  или более, но не 100%";" ";"";"";"14.2";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"60%.";"2500 или более, или облаков нет.";"Высококучевые просвечивающие, расположенные на одном уровне.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"10.0";"4.8";"Осадков нет";"12";"";"";"";"";
"03.04.2024 03:00";"14.4";"734.4";"745.3";"";"59";"Ветер, дующий с востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"20–30%.";"2500 или более, или облаков нет.";"Высококучевые просвечивающие, расположенные на одном уровне.";"Перистые (часто в виде полос) и перисто-слоистые, распространяющиеся по небу и в целом обычно уплотняющиеся, но сплошная пелена поднимается над горизонтом менее чем на 45°.";"10.0";"6.5";"";"";"";"";"";"";
"02.04.2024 21:00";"18.6";"738.5";"749.3";"";"54";"Ветер, дующий с востоко-юго-востока";"1";"";"";"100%.";" ";"";"";"";"23.9";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перисто-кучевые одни или перисто-кучевые, сопровождаемые перистыми или перисто-слоистыми, либо те и другие, но перисто-кучевые преобладают среди них.";"10.0";"9.1";"Осадков нет";"12";"";"";"";"";
"02.04.2024 18:00";"22.9";"739.2";"749.8";"";"30";"Ветер, дующий с востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые (часто в виде полос) и перисто-слоистые, распространяющиеся по небу и в целом обычно уплотняющиеся, но сплошная пелена поднимается над горизонтом менее чем на 45°.";"10.0";"4.4";"Осадков нет";"12";"";"";"";"";
